ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
SYK,XGBoost,2024-12-20,-0.0016051369,-0.0014614341721377322,down,9
CI,XGBoost,2024-12-20,-0.0015797955,-0.0014713086940398856,down,9
ICE,XGBoost,2024-12-20,-5.7465943e-05,-0.0012970901570306115,down,8
HON,XGBoost,2024-12-20,0.0024909459,-0.002576629579343015,up,4
GILD,XGBoost,2024-12-20,0.0020022248,-0.0010929087506112989,up,5
MS,XGBoost,2024-12-20,0.0039832485,0.023670074605959046,up,3
TMO,XGBoost,2024-12-20,0.0024682786,-0.004985126883988333,up,4
WELL,XGBoost,2024-12-20,-0.0018533522,0.007203006735476469,down,9
WFC,XGBoost,2024-12-20,0.0090273395,0.005951833774628268,up,1
MSFT,XGBoost,2024-12-20,0.0013314153,-0.022001825754740745,up,7
V,XGBoost,2024-12-20,0.0019053245,-0.0025973221568861282,up,6
WMT,XGBoost,2024-12-20,0.00096140587,-0.013148393711556516,up,7
BKNG,XGBoost,2024-12-20,-0.00070547446,-0.006476324468499106,down,8
TXN,XGBoost,2024-12-20,0.0014056899,0.010789530696082794,up,7
KO,XGBoost,2024-12-20,0.0019421789,-0.003356761668274144,up,5
MU,XGBoost,2024-12-20,-0.014239562,-0.04718692905198463,down,10
SO,XGBoost,2024-12-20,0.004061745,-0.0008364344296363235,up,2
LOW,XGBoost,2024-12-20,0.0021737616,0.0009601108260326452,up,5
CDNS,XGBoost,2024-12-20,0.0016357603,0.006250184951265281,up,6
INTU,XGBoost,2024-12-20,0.0028412351,-0.015388887453337108,up,3
CB,XGBoost,2024-12-20,0.0034588426,0.013045765783524788,up,3
XOM,XGBoost,2024-12-20,-0.0037134415,0.003917587018461788,down,10
MDLZ,XGBoost,2024-12-20,0.0023151664,0.00781901414665187,up,5
CSCO,XGBoost,2024-12-20,0.0023963014,0.01640559817281284,up,4
AVGO,XGBoost,2024-12-20,0.031031562,0.07480224197482088,up,1
COF,XGBoost,2024-12-20,0.0047259103,0.0009262387310825515,up,2
TJX,XGBoost,2024-12-20,0.0005431488,-0.0025024759106422323,up,7
TSLA,XGBoost,2024-12-20,0.0024324968,-0.003712007319291666,up,4
CAT,XGBoost,2024-12-20,-0.0052261776,-0.0033211841691724864,down,10
WM,XGBoost,2024-12-20,-0.004477728,-0.012339235655461245,down,10
BRK-B,XGBoost,2024-12-20,-0.00022431654,0.0026617651560231215,down,8
AMGN,XGBoost,2024-12-20,-0.00028607645,-0.010534455811159749,down,8
ADP,XGBoost,2024-12-20,0.0018856312,0.0013853370735908976,up,6
GE,XGBoost,2024-12-20,0.0034034618,0.004979615492227252,up,3
PM,XGBoost,2024-12-20,0.0020827407,-0.018205636670016512,up,5
PLD,XGBoost,2024-12-20,0.0025664805,0.022184604988113366,up,4
AAPL,XGBoost,2024-12-20,0.0051577305,-0.0040419515579572796,up,1
