ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
SYK,Ridge (linear baseline),2024-12-20,0.0003833547068651,-0.0014614341721377,up,6
CI,Ridge (linear baseline),2024-12-20,0.0053226949551626,-0.0014713086940398,up,1
ICE,Ridge (linear baseline),2024-12-20,-0.0007205830193267,-0.0012970901570306,down,8
HON,Ridge (linear baseline),2024-12-20,0.0001750325188191,-0.002576629579343,up,6
GILD,Ridge (linear baseline),2024-12-20,0.000410594105583,-0.0010929087506112,up,6
MS,Ridge (linear baseline),2024-12-20,0.002228321368012,0.023670074605959,up,4
TMO,Ridge (linear baseline),2024-12-20,0.0011207364791745,-0.0049851268839883,up,5
WELL,Ridge (linear baseline),2024-12-20,0.0004900967262244,0.0072030067354764,up,6
WFC,Ridge (linear baseline),2024-12-20,-0.0001187515191119,0.0059518337746282,down,7
MSFT,Ridge (linear baseline),2024-12-20,0.0015171133190054,-0.0220018257547407,up,5
V,Ridge (linear baseline),2024-12-20,-0.0010425326514584,-0.0025973221568861,down,8
WMT,Ridge (linear baseline),2024-12-20,-0.0004984631401394,-0.0131483937115565,down,7
BKNG,Ridge (linear baseline),2024-12-20,0.000367412945681,-0.0064763244684991,up,6
TXN,Ridge (linear baseline),2024-12-20,0.0002640121186577,0.0107895306960827,up,6
KO,Ridge (linear baseline),2024-12-20,-0.0013247830431625,-0.0033567616682741,down,9
MU,Ridge (linear baseline),2024-12-20,0.0155857531059591,-0.0471869290519846,up,1
SO,Ridge (linear baseline),2024-12-20,-0.0010220444089644,-0.0008364344296363,down,8
LOW,Ridge (linear baseline),2024-12-20,0.0032268732451165,0.0009601108260326,up,3
CDNS,Ridge (linear baseline),2024-12-20,0.0019643649341254,0.0062501849512652,up,4
INTU,Ridge (linear baseline),2024-12-20,0.0045059060139306,-0.0153888874533371,up,2
CB,Ridge (linear baseline),2024-12-20,-0.0017298486856006,0.0130457657835247,down,9
XOM,Ridge (linear baseline),2024-12-20,-0.0005844023353959,0.0039175870184617,down,8
MDLZ,Ridge (linear baseline),2024-12-20,0.0002887277690668,0.0078190141466518,up,6
CSCO,Ridge (linear baseline),2024-12-20,-0.0023611921173712,0.0164055981728128,down,10
AVGO,Ridge (linear baseline),2024-12-20,-0.0044807425861385,0.0748022419748208,down,10
COF,Ridge (linear baseline),2024-12-20,0.0012302229826092,0.0009262387310825,up,5
TJX,Ridge (linear baseline),2024-12-20,-0.0012924240106818,-0.0025024759106422,down,9
TSLA,Ridge (linear baseline),2024-12-20,-0.0061760972210902,-0.0037120073192916,down,10
CAT,Ridge (linear baseline),2024-12-20,0.0020078564792901,-0.0033211841691724,up,4
WM,Ridge (linear baseline),2024-12-20,-0.0022088903684268,-0.0123392356554612,down,10
BRK-B,Ridge (linear baseline),2024-12-20,-0.0023141004610647,0.0026617651560231,down,10
AMGN,Ridge (linear baseline),2024-12-20,0.0034032015187327,-0.0105344558111597,up,2
ADP,Ridge (linear baseline),2024-12-20,-0.0022371697192112,0.0013853370735908,down,10
GE,Ridge (linear baseline),2024-12-20,0.0011228280187479,0.0049796154922272,up,5
PM,Ridge (linear baseline),2024-12-20,-0.0001659856489045,-0.0182056366700165,down,7
PLD,Ridge (linear baseline),2024-12-20,0.0050842934155733,0.0221846049881133,up,1
AAPL,Ridge (linear baseline),2024-12-20,-0.0002726482185492,-0.0040419515579572,down,7
NEE,Ridge (linear baseline),2024-12-20,0.0006732032323035,0.0062126053507574,up,5
MCO,Ridge (linear baseline),2024-12-20,0.001042925787671,0.0203527031374521,up,5
NFLX,Ridge (linear baseline),2024-12-20,0.0015377964374863,-0.0045258449302949,up,4
BSX,Ridge (linear baseline),2024-12-20,-0.0016305649297423,0.0131634723413021,down,9
CVX,Ridge (linear baseline),2024-12-20,0.0031922824973421,0.006496559368555,up,3
COST,Ridge (linear baseline),2024-12-20,-0.0045663680824296,-0.028437216981982,down,10
ORCL,Ridge (linear baseline),2024-12-20,0.0021837119839157,-0.0112522953684074,up,4
BMY,Ridge (linear baseline),2024-12-20,-0.0002054639840458,-0.017195839403919,down,7
CEG,Ridge (linear baseline),2024-12-20,0.0040842836252023,0.0018731406079144,up,2
SNPS,Ridge (linear baseline),2024-12-20,0.0055197834169139,-0.0060962954273041,up,1
REGN,Ridge (linear baseline),2024-12-20,0.0112529368165023,0.0060111222477121,up,1
UNH,Ridge (linear baseline),2024-12-20,0.0094222524376416,0.0202925487297007,up,1
UNP,Ridge (linear baseline),2024-12-20,0.0005385858766061,0.0114516836862463,up,6
EOG,Ridge (linear baseline),2024-12-20,0.0016438759145889,0.0178933034730339,up,4
UBER,Ridge (linear baseline),2024-12-20,0.0026112618670657,0.005615244669745,up,3
GS,Ridge (linear baseline),2024-12-20,0.0009753410338115,0.0181167704114615,up,5
NOW,Ridge (linear baseline),2024-12-20,0.0033373764429038,-0.0166242102411191,up,2
CRM,Ridge (linear baseline),2024-12-20,0.0023999786390541,-0.0180610022245237,up,3
RTX,Ridge (linear baseline),2024-12-20,-0.0009442933339795,-0.0058606642593491,down,8
LRCX,Ridge (linear baseline),2024-12-20,0.0063142341960474,0.0099712284626336,up,1
CME,Ridge (linear baseline),2024-12-20,-0.0011208008713975,-0.0002700378952603,down,9
JPM,Ridge (linear baseline),2024-12-20,-0.0002773431857519,0.0121955024739675,down,7
DE,Ridge (linear baseline),2024-12-20,-0.001360076579327,-0.0131941351790634,down,9
BAC,Ridge (linear baseline),2024-12-20,0.0001985195966271,-0.000929795002705,up,6
ACN,Ridge (linear baseline),2024-12-20,0.0010326154760593,-0.0329287087081119,up,5
KLAC,Ridge (linear baseline),2024-12-20,0.0047708567692726,0.0117412914224361,up,2
DIS,Ridge (linear baseline),2024-12-20,-0.0032630771517814,-0.0060225489151713,down,10
ZTS,Ridge (linear baseline),2024-12-20,0.0026068032697699,-0.0108162198143,up,3
PH,Ridge (linear baseline),2024-12-20,0.0012608561740605,-0.011081805735326,up,5
SPGI,Ridge (linear baseline),2024-12-20,-0.0010692590900694,0.0175833893089116,down,8
MCD,Ridge (linear baseline),2024-12-20,-0.0007244634836672,-0.0055668112017448,down,8
PG,Ridge (linear baseline),2024-12-20,-0.0031330796991413,-0.0008152302908398,down,10
NSC,Ridge (linear baseline),2024-12-20,0.0039297797539446,0.0021378365367281,up,2
MSI,Ridge (linear baseline),2024-12-20,-0.001926661801682,-0.008555813552604,down,9
ABBV,Ridge (linear baseline),2024-12-20,0.0001032495366836,0.0084876583742741,up,7
HD,Ridge (linear baseline),2024-12-20,0.0022693757812018,-0.0031178589551831,up,4
CTAS,Ridge (linear baseline),2024-12-20,0.0112770441803948,-0.0124822877798882,up,1
ISRG,Ridge (linear baseline),2024-12-20,-0.0001171474450762,0.0097809178811463,down,7
AON,Ridge (linear baseline),2024-12-20,-0.0011202829210491,0.0035616572219361,down,9
VRTX,Ridge (linear baseline),2024-12-20,0.0145713885509627,0.010192353581663,up,1
BLK,Ridge (linear baseline),2024-12-20,-0.0009266934454608,0.0037318671630551,down,8
NVDA,Ridge (linear baseline),2024-12-20,0.0032020241618556,0.0256691859592939,up,3
AMZN,Ridge (linear baseline),2024-12-20,0.0027836554301032,-0.0111380133044052,up,3
GOOGL,Ridge (linear baseline),2024-12-20,0.0040128311807316,0.0040684186744153,up,2
ADI,Ridge (linear baseline),2024-12-20,0.0019729826883742,0.0086397296015334,up,4
META,Ridge (linear baseline),2024-12-20,0.0022972429997709,0.0151913118103659,up,3
AMD,Ridge (linear baseline),2024-12-20,0.0072902631332137,0.0320516472650436,up,1
MRK,Ridge (linear baseline),2024-12-20,-0.0002530624006329,0.008220204842728,down,7
LLY,Ridge (linear baseline),2024-12-20,0.0048927138766684,0.0128755705644585,up,2
JNJ,Ridge (linear baseline),2024-12-20,-0.0016913200414532,-0.0028650704981258,down,9
AXP,Ridge (linear baseline),2024-12-20,0.0001401198625163,0.0005368286252298,up,7
ETN,Ridge (linear baseline),2024-12-20,0.0016533274089534,-0.0120195320530431,up,4
PANW,Ridge (linear baseline),2024-12-20,0.0042317542395077,-0.0088564754402336,up,2
AMAT,Ridge (linear baseline),2024-12-20,0.0046713900352115,0.0052623831200782,up,2
MA,Ridge (linear baseline),2024-12-20,-0.0018265209621479,0.0002595714427601,down,9
PEP,Ridge (linear baseline),2024-12-20,-0.0005901091696047,-0.0020465987560436,down,8
APH,Ridge (linear baseline),2024-12-20,0.002304054570844,-0.0103451523545071,up,3
IBM,Ridge (linear baseline),2024-12-20,0.0005694655983767,-0.0089672256943521,up,5
PFE,Ridge (linear baseline),2024-12-20,0.0017144912095713,0.0072326767449037,up,4
BA,Ridge (linear baseline),2024-12-20,-0.0005919909686813,0.000445705239581,down,8
QCOM,Ridge (linear baseline),2024-12-20,0.0029201156804229,0.0160102050260821,up,3
ITW,Ridge (linear baseline),2024-12-20,-0.0019380561873295,-0.0104595808573133,down,10
SYK,XGBoost,2024-12-20,-0.0016051369,-0.0014614341721377,down,9
CI,XGBoost,2024-12-20,-0.0015797955,-0.0014713086940398,down,9
ICE,XGBoost,2024-12-20,-5.7465943e-05,-0.0012970901570306,down,8
HON,XGBoost,2024-12-20,0.0024909459,-0.002576629579343,up,4
GILD,XGBoost,2024-12-20,0.0020022248,-0.0010929087506112,up,5
MS,XGBoost,2024-12-20,0.0039832485,0.023670074605959,up,3
TMO,XGBoost,2024-12-20,0.0024682786,-0.0049851268839883,up,4
WELL,XGBoost,2024-12-20,-0.0018533522,0.0072030067354764,down,9
WFC,XGBoost,2024-12-20,0.0090273395,0.0059518337746282,up,1
MSFT,XGBoost,2024-12-20,0.0013314153,-0.0220018257547407,up,7
V,XGBoost,2024-12-20,0.0019053245,-0.0025973221568861,up,6
WMT,XGBoost,2024-12-20,0.00096140587,-0.0131483937115565,up,7
BKNG,XGBoost,2024-12-20,-0.00070547446,-0.0064763244684991,down,8
TXN,XGBoost,2024-12-20,0.0014056899,0.0107895306960827,up,7
KO,XGBoost,2024-12-20,0.0019421789,-0.0033567616682741,up,5
MU,XGBoost,2024-12-20,-0.014239562,-0.0471869290519846,down,10
SO,XGBoost,2024-12-20,0.004061745,-0.0008364344296363,up,2
LOW,XGBoost,2024-12-20,0.0021737616,0.0009601108260326,up,5
CDNS,XGBoost,2024-12-20,0.0016357603,0.0062501849512652,up,6
INTU,XGBoost,2024-12-20,0.0028412351,-0.0153888874533371,up,3
CB,XGBoost,2024-12-20,0.0034588426,0.0130457657835247,up,3
XOM,XGBoost,2024-12-20,-0.0037134415,0.0039175870184617,down,10
MDLZ,XGBoost,2024-12-20,0.0023151664,0.0078190141466518,up,5
CSCO,XGBoost,2024-12-20,0.0023963014,0.0164055981728128,up,4
AVGO,XGBoost,2024-12-20,0.031031562,0.0748022419748208,up,1
COF,XGBoost,2024-12-20,0.0047259103,0.0009262387310825,up,2
TJX,XGBoost,2024-12-20,0.0005431488,-0.0025024759106422,up,7
TSLA,XGBoost,2024-12-20,0.0024324968,-0.0037120073192916,up,4
CAT,XGBoost,2024-12-20,-0.0052261776,-0.0033211841691724,down,10
WM,XGBoost,2024-12-20,-0.004477728,-0.0123392356554612,down,10
BRK-B,XGBoost,2024-12-20,-0.00022431654,0.0026617651560231,down,8
AMGN,XGBoost,2024-12-20,-0.00028607645,-0.0105344558111597,down,8
ADP,XGBoost,2024-12-20,0.0018856312,0.0013853370735908,up,6
GE,XGBoost,2024-12-20,0.0034034618,0.0049796154922272,up,3
PM,XGBoost,2024-12-20,0.0020827407,-0.0182056366700165,up,5
PLD,XGBoost,2024-12-20,0.0025664805,0.0221846049881133,up,4
AAPL,XGBoost,2024-12-20,0.0051577305,-0.0040419515579572,up,1
NEE,XGBoost,2024-12-20,-0.003680038,0.0062126053507574,down,10
MCO,XGBoost,2024-12-20,0.0012966726,0.0203527031374521,up,7
NFLX,XGBoost,2024-12-20,0.006107309,-0.0045258449302949,up,1
BSX,XGBoost,2024-12-20,0.002087061,0.0131634723413021,up,5
CVX,XGBoost,2024-12-20,-0.0003941474,0.006496559368555,down,8
COST,XGBoost,2024-12-20,0.0033756376,-0.028437216981982,up,3
ORCL,XGBoost,2024-12-20,0.004755571,-0.0112522953684074,up,2
BMY,XGBoost,2024-12-20,0.00416109,-0.017195839403919,up,2
CEG,XGBoost,2024-12-20,0.002609371,0.0018731406079144,up,4
SNPS,XGBoost,2024-12-20,0.007283053,-0.0060962954273041,up,1
REGN,XGBoost,2024-12-20,-0.0023444344,0.0060111222477121,down,9
UNH,XGBoost,2024-12-20,-0.0042992905,0.0202925487297007,down,10
UNP,XGBoost,2024-12-20,0.0025993516,0.0114516836862463,up,4
EOG,XGBoost,2024-12-20,-0.001186962,0.0178933034730339,down,9
UBER,XGBoost,2024-12-20,0.004690907,0.005615244669745,up,2
GS,XGBoost,2024-12-20,0.0006369558,0.0181167704114615,up,7
NOW,XGBoost,2024-12-20,-0.0009840084,-0.0166242102411191,down,9
CRM,XGBoost,2024-12-20,2.0338057e-05,-0.0180610022245237,up,7
RTX,XGBoost,2024-12-20,0.002963791,-0.0058606642593491,up,3
LRCX,XGBoost,2024-12-20,0.0040061306,0.0099712284626336,up,3
CME,XGBoost,2024-12-20,0.0014424424,-0.0002700378952603,up,6
JPM,XGBoost,2024-12-20,0.0026396068,0.0121955024739675,up,4
DE,XGBoost,2024-12-20,0.0048145493,-0.0131941351790634,up,1
BAC,XGBoost,2024-12-20,0.0009339468,-0.000929795002705,up,7
ACN,XGBoost,2024-12-20,-0.0005470246,-0.0329287087081119,down,8
KLAC,XGBoost,2024-12-20,0.0060228156,0.0117412914224361,up,1
DIS,XGBoost,2024-12-20,0.003825073,-0.0060225489151713,up,3
ZTS,XGBoost,2024-12-20,0.0013063523,-0.0108162198143,up,7
PH,XGBoost,2024-12-20,-0.0025306123,-0.011081805735326,down,10
SPGI,XGBoost,2024-12-20,-0.0009900893,0.0175833893089116,down,9
MCD,XGBoost,2024-12-20,0.0023269719,-0.0055668112017448,up,5
PG,XGBoost,2024-12-20,0.0014924128,-0.0008152302908398,up,6
NSC,XGBoost,2024-12-20,-9.786874e-05,0.0021378365367281,down,8
MSI,XGBoost,2024-12-20,-0.0014777948,-0.008555813552604,down,9
ABBV,XGBoost,2024-12-20,0.004381971,0.0084876583742741,up,2
HD,XGBoost,2024-12-20,0.001408899,-0.0031178589551831,up,6
CTAS,XGBoost,2024-12-20,-0.004883287,-0.0124822877798882,down,10
ISRG,XGBoost,2024-12-20,0.0011327664,0.0097809178811463,up,7
AON,XGBoost,2024-12-20,-0.002511287,0.0035616572219361,down,9
VRTX,XGBoost,2024-12-20,0.0027592818,0.010192353581663,up,4
BLK,XGBoost,2024-12-20,-0.00046587887,0.0037318671630551,down,8
NVDA,XGBoost,2024-12-20,0.0042240955,0.0256691859592939,up,2
AMZN,XGBoost,2024-12-20,0.0072860047,-0.0111380133044052,up,1
GOOGL,XGBoost,2024-12-20,0.0044975616,0.0040684186744153,up,2
ADI,XGBoost,2024-12-20,0.002546505,0.0086397296015334,up,4
META,XGBoost,2024-12-20,-0.00030332993,0.0151913118103659,down,8
AMD,XGBoost,2024-12-20,-0.0022804823,0.0320516472650436,down,9
MRK,XGBoost,2024-12-20,-0.000149392,0.008220204842728,down,8
LLY,XGBoost,2024-12-20,-0.0043686046,0.0128755705644585,down,10
JNJ,XGBoost,2024-12-20,0.0041717035,-0.0028650704981258,up,2
AXP,XGBoost,2024-12-20,0.001771519,0.0005368286252298,up,6
ETN,XGBoost,2024-12-20,0.0018981799,-0.0120195320530431,up,6
PANW,XGBoost,2024-12-20,0.0016538108,-0.0088564754402336,up,6
AMAT,XGBoost,2024-12-20,0.005153117,0.0052623831200782,up,1
MA,XGBoost,2024-12-20,0.002345226,0.0002595714427601,up,5
PEP,XGBoost,2024-12-20,0.0019335181,-0.0020465987560436,up,5
APH,XGBoost,2024-12-20,0.0020791723,-0.0103451523545071,up,5
IBM,XGBoost,2024-12-20,0.0029429733,-0.0089672256943521,up,3
PFE,XGBoost,2024-12-20,0.002923145,0.0072326767449037,up,3
BA,XGBoost,2024-12-20,0.013355305,0.000445705239581,up,1
QCOM,XGBoost,2024-12-20,0.0042830966,0.0160102050260821,up,2
ITW,XGBoost,2024-12-20,-0.0051365285,-0.0104595808573133,down,10
SYK,Random Forest,2024-12-20,0.0009796477117772,-0.0014614341721377,up,6
CI,Random Forest,2024-12-20,0.0031515150736535,-0.0014713086940398,up,1
ICE,Random Forest,2024-12-20,0.000950894953576,-0.0012970901570306,up,8
HON,Random Forest,2024-12-20,0.000993363537184,-0.002576629579343,up,6
GILD,Random Forest,2024-12-20,0.0009568720887041,-0.0010929087506112,up,7
MS,Random Forest,2024-12-20,0.001009082587073,0.023670074605959,up,2
TMO,Random Forest,2024-12-20,0.0009959497622101,-0.0049851268839883,up,5
WELL,Random Forest,2024-12-20,0.0009568720887041,0.0072030067354764,up,8
WFC,Random Forest,2024-12-20,0.001009082587073,0.0059518337746282,up,2
MSFT,Random Forest,2024-12-20,0.0009796477117772,-0.0220018257547407,up,6
V,Random Forest,2024-12-20,0.0009796477117772,-0.0025973221568861,up,6
WMT,Random Forest,2024-12-20,0.000950894953576,-0.0131483937115565,up,8
BKNG,Random Forest,2024-12-20,0.001009082587073,-0.0064763244684991,up,2
TXN,Random Forest,2024-12-20,0.000950894953576,0.0107895306960827,up,8
KO,Random Forest,2024-12-20,0.0009776510923892,-0.0033567616682741,up,7
MU,Random Forest,2024-12-20,0.0006260117599078,-0.0471869290519846,up,10
SO,Random Forest,2024-12-20,0.0009796477117772,-0.0008364344296363,up,7
LOW,Random Forest,2024-12-20,0.001009082587073,0.0009601108260326,up,3
CDNS,Random Forest,2024-12-20,0.001009082587073,0.0062501849512652,up,3
INTU,Random Forest,2024-12-20,0.001009082587073,-0.0153888874533371,up,3
CB,Random Forest,2024-12-20,0.000950894953576,0.0130457657835247,up,9
XOM,Random Forest,2024-12-20,0.000950894953576,0.0039175870184617,up,9
MDLZ,Random Forest,2024-12-20,0.0025087733131135,0.0078190141466518,up,1
CSCO,Random Forest,2024-12-20,0.000950894953576,0.0164055981728128,up,9
AVGO,Random Forest,2024-12-20,0.0007229607481666,0.0748022419748208,up,10
COF,Random Forest,2024-12-20,0.001009082587073,0.0009262387310825,up,3
TJX,Random Forest,2024-12-20,0.000950894953576,-0.0025024759106422,up,9
TSLA,Random Forest,2024-12-20,0.0010588112373079,-0.0037120073192916,up,2
CAT,Random Forest,2024-12-20,0.001009082587073,-0.0033211841691724,up,3
WM,Random Forest,2024-12-20,0.000950894953576,-0.0123392356554612,up,9
BRK-B,Random Forest,2024-12-20,0.000950894953576,0.0026617651560231,up,9
AMGN,Random Forest,2024-12-20,0.0011736931169899,-0.0105344558111597,up,1
ADP,Random Forest,2024-12-20,0.0009568720887041,0.0013853370735908,up,8
GE,Random Forest,2024-12-20,0.001048160260579,0.0049796154922272,up,2
PM,Random Forest,2024-12-20,0.0009568720887041,-0.0182056366700165,up,8
PLD,Random Forest,2024-12-20,0.0015079346975662,0.0221846049881133,up,1
AAPL,Random Forest,2024-12-20,0.0009635051142428,-0.0040419515579572,up,7
NEE,Random Forest,2024-12-20,0.0010988969984542,0.0062126053507574,up,2
MCO,Random Forest,2024-12-20,0.0009635051142428,0.0203527031374521,up,7
NFLX,Random Forest,2024-12-20,0.001009082587073,-0.0045258449302949,up,3
BSX,Random Forest,2024-12-20,0.0009568720887041,0.0131634723413021,up,8
CVX,Random Forest,2024-12-20,0.0009873117464463,0.006496559368555,up,6
COST,Random Forest,2024-12-20,0.000950894953576,-0.028437216981982,up,9
ORCL,Random Forest,2024-12-20,0.001009082587073,-0.0112522953684074,up,3
BMY,Random Forest,2024-12-20,0.0009873117464463,-0.017195839403919,up,6
CEG,Random Forest,2024-12-20,0.001048160260579,0.0018731406079144,up,2
SNPS,Random Forest,2024-12-20,0.001009082587073,-0.0060962954273041,up,3
REGN,Random Forest,2024-12-20,0.0038221475461287,0.0060111222477121,up,1
UNH,Random Forest,2024-12-20,0.001048160260579,0.0202925487297007,up,2
UNP,Random Forest,2024-12-20,0.0009568720887041,0.0114516836862463,up,8
EOG,Random Forest,2024-12-20,0.000950894953576,0.0178933034730339,up,9
